Gr_Liv_Area,First_Flr_SF,Second_Flr_SF,Total_Bsmt_SF,Low_Qual_Fin_SF,Wood_Deck_SF,Open_Porch_SF,Bsmt_Unf_SF,Mas_Vnr_Area,Garage_Cars,Garage_Area,Year_Built,TotRms_AbvGrd,Full_Bath,Overall_Qual,Kitchen_Qual,Fireplaces,Fireplace_Qu,Exter_Qual,Lot_Frontage,Lot_Area,Longitude,Latitude,Misc_Val,Year_Sold,Sale_Price
1012,1012,0,816,0,121,0,816,0,1,429,1920,5,1,Average,Typical,0,No_Fireplace,Typical,70,9800,-93.6790694,42.0360754,0,2010,67500
1902,1318,584,0,0,0,0,0,0,2,539,1978,8,2,Above_Average,Typical,0,No_Fireplace,Typical,68,8930,-93.677205,42.036535,0,2010,112000
1155,1155,0,1109,0,192,0,210,0,2,576,1961,6,1,Average,Good,0,No_Fireplace,Typical,88,11782,-93.673669,42.034793,400,2010,148000
1040,1040,0,1040,0,0,104,381,0,1,260,1962,6,1,Average,Typical,0,No_Fireplace,Typical,0,6897,-93.669688,42.035333,0,2010,127000
2349,1251,1098,1231,0,32,130,0,504,3,762,1993,9,2,Very_Good,Good,1,Typical,Good,85,13143,-93.651773,42.046825,0,2010,362500
2225,1402,823,1390,0,198,30,261,180,3,713,1992,7,2,Very_Good,Good,1,Typical,Good,88,11134,-93.652773,42.045773,0,2010,285000
1236,600,636,600,0,0,166,224,216,2,480,2005,4,2,Above_Average,Good,0,No_Fireplace,Good,24,2544,-93.64489,42.047782,0,2010,152000
1080,530,550,530,0,0,50,286,0,2,496,2003,4,2,Good,Good,0,No_Fireplace,Good,0,2403,-93.645478,42.046114,0,2010,147110
1848,975,873,975,0,280,184,491,0,2,592,2000,7,2,Very_Good,Good,1,Typical,Good,68,7379,-93.643556,42.04638,0,2010,254000
788,788,0,728,0,133,42,0,0,2,484,1980,3,1,Very_Good,Good,1,Typical,Good,30,4420,-93.649361,42.042565,0,2010,155000
1226,1226,0,1226,0,223,78,174,0,2,484,1978,4,1,Very_Good,Good,1,Typical,Good,40,3880,-93.648143,42.043704,0,2010,206000
1479,725,754,725,0,0,44,192,289,2,475,1976,6,2,Above_Average,Good,0,No_Fireplace,Good,0,13517,-93.65921,42.034561,0,2010,130500
1492,1492,0,1492,0,277,137,659,0,2,596,2002,6,2,Good,Good,1,Good,Good,80,8000,-93.639516,42.048606,0,2010,230000
1829,1829,0,1829,0,0,76,1323,120,2,535,1967,8,2,Above_Average,Typical,0,No_Fireplace,Typical,0,10456,-93.633351,42.046322,0,2010,218500
1381,1381,0,1161,0,0,0,179,0,2,676,1972,5,1,Above_Average,Good,1,Typical,Typical,78,9360,-93.631435,42.043822,0,2010,197500
1645,930,715,715,0,0,78,386,0,2,441,1971,7,1,Above_Average,Typical,0,No_Fireplace,Typical,80,9600,-93.632554,42.043821,0,2010,171000
1556,1019,537,782,0,0,0,482,340,2,470,1949,6,2,Above_Average,Typical,1,Good,Typical,120,17360,-93.620504,42.038538,0,2010,172500
858,858,0,858,0,117,0,162,0,0,0,1958,4,1,Average,Typical,0,No_Fireplace,Typical,50,7207,-93.629287,42.035256,0,2010,116500
1306,1306,0,728,0,263,0,728,0,0,0,1940,6,1,Fair,Fair,0,No_Fireplace,Typical,55,5350,-93.629313,42.035482,450,2010,76500
1520,1520,0,1156,0,0,0,350,164,1,364,1955,7,1,Above_Average,Typical,2,Good,Typical,80,9600,-93.624601,42.036095,0,2010,153000
1268,1268,0,1268,0,0,98,728,200,1,244,1954,7,1,Average,Typical,1,Good,Typical,78,7800,-93.621431,42.037424,0,2010,132000
1128,1128,0,1080,0,238,0,136,216,1,315,1966,5,1,Above_Average,Good,1,Good,Typical,75,11380,-93.618221,42.048494,1500,2010,178000
1888,1888,0,1517,0,0,0,557,0,2,578,1966,6,2,Above_Average,Good,1,Good,Good,137,16492,-93.614244,42.047447,0,2010,190000
1604,1604,0,1604,0,42,0,1604,0,2,576,1958,8,2,Average,Typical,0,No_Fireplace,Typical,70,8267,-93.617693,42.044895,0,2010,135000
1480,1480,0,1480,0,252,73,292,506,2,620,2003,7,2,Good,Good,0,No_Fireplace,Good,70,8197,-93.617553,42.043984,300,2010,214000
1700,1700,0,1398,0,0,38,380,0,2,447,1959,6,1,Average,Good,1,Good,Typical,70,10552,-93.6177041,42.0430839,0,2010,165500
1194,1194,0,1194,0,0,0,1194,220,1,312,1959,6,1,Above_Average,Typical,0,No_Fireplace,Typical,73,8760,-93.616582,42.043969,0,2010,148000
1206,1206,0,1206,0,0,21,270,91,1,312,1959,6,1,Average,Typical,0,No_Fireplace,Typical,87,10725,-93.61513,42.044883,0,2010,108538
1580,1580,0,1244,0,0,28,510,432,2,440,1959,6,1,Above_Average,Typical,2,Good,Typical,80,10032,-93.614241,42.0435919,0,2010,159500
1337,832,505,832,0,0,0,832,0,1,263,1956,5,1,Below_Average,Typical,0,No_Fireplace,Typical,60,8382,-93.613624,42.042308,0,2010,108000
1064,1064,0,864,0,0,0,525,0,1,318,1952,4,1,Average,Fair,0,No_Fireplace,Typical,60,10950,-93.615622,42.040396,0,2010,135000
985,985,0,576,0,0,0,576,0,2,676,1920,4,1,Below_Average,Typical,0,No_Fireplace,Typical,65,7898,-93.615475,42.038443,0,2010,105000
827,827,0,0,0,0,0,0,0,1,392,1955,5,1,Average,Typical,1,Poor,Typical,60,7200,-93.611642,42.038521,0,2010,107500
1056,1056,0,1056,0,264,56,0,0,2,576,1980,4,0,Above_Average,Typical,0,No_Fireplace,Typical,64,6979,-93.6116762,42.0372097,600,2010,144000
1287,1287,0,1063,0,364,17,733,0,2,576,1959,7,1,Average,Good,1,Good,Typical,0,9830,-93.607275,42.040085,0,2010,162000
2978,1898,1080,710,0,240,0,710,300,2,564,1967,11,2,Good,Good,1,Good,Good,96,11275,-93.606905,42.041119,0,2010,242000
1395,1395,0,1395,0,657,0,415,218,2,440,1963,7,1,Above_Average,Typical,1,Typical,Typical,80,9760,-93.604835,42.036873,0,2010,192000
1140,792,348,576,0,0,160,576,0,0,0,1910,7,1,Below_Average,Typical,0,No_Fireplace,Typical,55,8800,-93.617135,42.032134,0,2010,96500
1028,1028,0,1008,0,0,0,1008,0,2,360,1927,5,1,Average,Typical,1,Good,Typical,56,8960,-93.620241,42.031381,0,2010,115000
747,747,0,747,0,0,0,747,0,1,220,1945,4,1,Below_Average,Typical,0,No_Fireplace,Typical,47,4608,-93.615431,42.033644,0,2010,80000
1251,827,424,827,0,0,0,827,0,1,240,1938,6,1,Above_Average,Fair,0,No_Fireplace,Typical,50,6900,-93.6090761,42.0303113,0,2010,119000
1245,1060,185,1008,0,0,0,832,0,1,315,1920,6,1,Average,Typical,0,No_Fireplace,Typical,0,8239,-93.610468,42.030467,0,2010,100000
720,720,0,624,0,106,0,624,0,2,484,1928,5,1,Above_Average,Typical,0,No_Fireplace,Typical,60,8520,-93.606789,42.030331,0,2010,105900
1236,1236,0,912,0,0,158,312,0,2,923,1957,6,1,Above_Average,Typical,0,No_Fireplace,Typical,90,7407,-93.608246,42.03005,0,2010,149700
1453,955,498,835,0,0,0,316,300,1,240,1942,7,1,Average,Good,2,Fair,Typical,53,6360,-93.623523,42.033665,0,2010,132000
1416,780,636,780,0,221,0,480,0,1,312,1948,6,1,Above_Average,Typical,0,No_Fireplace,Typical,50,6000,-93.622448,42.033631,0,2010,139900
1962,888,1074,888,0,160,0,888,0,2,572,1915,9,1,Below_Average,Typical,1,Typical,Typical,57,8094,-93.621674,42.028888,0,2010,149500
1560,780,780,780,0,344,0,780,0,0,0,1912,7,1,Above_Average,Good,0,No_Fireplace,Good,60,12900,-93.621835,42.028875,0,2010,159900
1812,1032,780,360,0,344,0,360,0,2,672,1900,8,2,Average,Good,1,Poor,Typical,76,7630,-93.620386,42.026741,0,2010,140000
1675,1675,0,1422,0,0,132,656,90,1,365,1959,8,2,Average,Typical,2,Good,Typical,100,15263,-93.655538,42.032432,0,2010,173000
1680,936,744,856,0,56,144,120,0,2,450,1910,7,2,Average,Typical,1,Good,Typical,60,6048,-93.655849,42.022825,0,2010,114900
1020,780,240,780,0,0,0,780,0,0,0,1875,6,1,Average,Typical,0,No_Fireplace,Typical,54,6342,-93.672036,42.034451,0,2010,94000
1768,1768,0,1768,0,0,0,1768,0,0,0,1968,8,2,Below_Average,Typical,0,No_Fireplace,Typical,72,10778,-93.671076,42.033387,0,2010,136500
1039,1039,0,1039,0,0,0,198,0,2,504,1965,6,1,Average,Typical,0,No_Fireplace,Typical,75,11625,-93.673401,42.033008,0,2010,131500
912,912,0,912,0,0,0,70,0,1,336,1967,5,1,Average,Typical,1,Fair,Typical,70,8521,-93.678141,42.029867,0,2010,125000
1352,663,689,663,0,379,36,292,143,1,299,1969,7,1,Above_Average,Typical,0,No_Fireplace,Typical,80,9364,-93.676654,42.029731,0,2010,158000
1373,1373,0,1319,0,0,0,0,0,2,591,1978,5,1,Average,Typical,2,Typical,Typical,0,7424,-93.671511,42.031187,0,2010,160250
1483,1483,0,1420,0,496,0,328,0,2,690,1977,4,1,Good,Typical,2,Typical,Good,0,20062,-93.670114,42.03009,0,2010,270000
1067,1067,0,1067,0,290,0,625,0,2,436,1950,4,2,Below_Average,Good,0,No_Fireplace,Typical,60,9600,-93.668378,42.032164,0,2010,128000
1981,1117,864,1117,0,336,104,153,288,2,522,1978,8,2,Above_Average,Good,1,Typical,Typical,0,17082,-93.675038,42.024673,0,2010,230000
1732,977,755,741,0,192,46,741,336,2,476,1985,7,2,Above_Average,Good,1,Typical,Good,77,9206,-93.685001,42.03374,0,2010,178000
1433,1433,0,1433,0,0,278,0,177,2,528,1987,4,1,Good,Good,2,Typical,Good,83,11980,-93.685988,42.032076,0,2010,270000
1208,1208,0,1187,0,105,61,501,24,2,632,2006,6,2,Good,Good,0,No_Fireplace,Good,64,6762,-93.691269,42.024614,0,2010,206000
1222,1222,0,1222,0,0,54,1198,80,2,615,2010,6,2,Good,Good,0,No_Fireplace,Good,64,7360,-93.692521,42.024604,0,2010,187000
1052,1052,0,1010,0,0,0,506,80,2,440,1971,6,1,Above_Average,Typical,0,No_Fireplace,Typical,80,8816,-93.682138,42.024318,0,2010,155000
1692,892,800,878,0,0,39,525,0,2,513,1997,8,2,Good,Typical,1,Typical,Typical,0,9337,-93.690542,42.018411,0,2010,191000
1682,804,878,804,0,0,77,299,116,2,523,1998,7,2,Above_Average,Good,0,No_Fireplace,Typical,70,8750,-93.688258,42.01867,0,2010,200500
1026,1026,0,1026,0,316,85,140,0,1,308,1977,5,1,Average,Typical,0,No_Fireplace,Good,38,15240,-93.68773,42.022186,0,2010,150000
1392,689,703,689,0,0,36,311,153,1,299,1977,6,1,Above_Average,Typical,0,No_Fireplace,Typical,0,10900,-93.687807,42.022045,450,2010,161750
2098,1044,1054,1040,0,331,38,1040,0,2,621,1997,9,2,Good,Good,1,Typical,Good,75,9375,-93.680864,42.018721,0,2010,240000
1484,1484,0,1473,0,0,35,761,109,2,606,2004,7,2,Good,Good,0,No_Fireplace,Good,70,8400,-93.684015,42.014092,0,2010,213000
1664,1664,0,0,0,0,0,0,0,0,0,1965,8,2,Average,Typical,0,No_Fireplace,Typical,75,9825,-93.677553,42.021041,0,2010,100000
1196,1196,0,1196,0,257,0,126,0,1,336,1968,6,1,Average,Typical,0,No_Fireplace,Typical,60,10044,-93.677545,42.020635,0,2010,144000
1096,1096,0,1008,0,0,0,480,0,1,352,1975,5,1,Above_Average,Typical,1,Fair,Typical,65,6305,-93.675268,42.020306,0,2010,125200
960,960,0,960,0,0,0,960,0,0,0,1958,5,1,Below_Average,Typical,0,No_Fireplace,Typical,64,6410,-93.6663375,42.019629,0,2010,90000
1121,1121,0,1121,0,132,64,1121,0,2,440,2003,5,2,Below_Average,Typical,0,No_Fireplace,Typical,80,8546,-93.66751,42.020196,0,2010,140000
1487,798,689,735,0,0,140,641,0,1,220,1945,7,1,Above_Average,Typical,1,Good,Typical,52,8741,-93.664841,42.021793,0,2010,113000
924,672,252,672,0,0,0,324,0,1,280,1941,5,1,Below_Average,Fair,0,No_Fireplace,Typical,60,12180,-93.660168,42.021583,0,2010,80000
1647,841,806,806,0,0,66,806,0,1,216,1915,6,1,Above_Average,Fair,0,No_Fireplace,Typical,66,6858,-93.655653,42.022702,0,2010,128000
856,856,0,856,0,0,0,618,0,2,399,1939,4,1,Above_Average,Typical,1,Good,Typical,0,7890,-93.6514413,42.0177987,0,2010,126000
2650,862,1788,0,0,0,0,0,0,0,0,1967,10,3,Below_Average,Typical,0,No_Fireplace,Typical,60,7200,-93.6507568,42.0163944,500,2010,160000
2447,1699,748,804,0,272,0,804,0,1,336,1919,10,2,Above_Average,Good,1,Good,Typical,50,9638,-93.646683,42.019093,0,2010,169000
2133,1225,908,1528,0,0,0,850,371,1,312,1941,8,1,Good,Typical,2,Typical,Good,78,10452,-93.640041,42.016226,0,2010,257500
1902,1902,0,1902,0,0,207,496,0,2,567,1959,7,2,Good,Excellent,2,Typical,Good,100,17500,-93.639678,42.011005,0,2010,335000
1652,896,756,423,0,0,0,80,44,2,473,1994,6,2,Good,Good,0,No_Fireplace,Typical,85,19645,-93.645014,42.010606,0,2010,203135
1154,796,358,796,0,0,96,61,0,1,240,1922,7,1,Below_Average,Good,0,No_Fireplace,Typical,40,5436,-93.625291,42.022772,0,2010,125500
1107,727,380,629,0,0,56,321,0,1,625,1921,5,1,Above_Average,Typical,0,No_Fireplace,Typical,50,9140,-93.626689,42.021474,0,2010,110000
1034,1034,0,1012,0,0,0,473,335,3,888,1976,6,1,Above_Average,Typical,0,No_Fireplace,Typical,0,12328,-93.600797,41.994784,0,2010,169900
1444,744,700,384,0,100,0,384,0,2,400,2006,7,2,Average,Typical,0,No_Fireplace,Typical,73,9802,-93.649096,41.994284,0,2010,174000
1894,824,1070,817,0,0,40,193,44,2,510,2002,8,2,Good,Good,1,Good,Good,80,11316,-93.647645,41.995489,0,2010,214900
1908,993,915,967,0,135,0,967,0,2,431,2002,9,2,Very_Good,Good,0,No_Fireplace,Good,85,14191,-93.646814,41.99435,0,2010,202900
2018,2018,0,2002,0,144,76,2002,0,3,746,2008,10,2,Excellent,Excellent,1,Good,Excellent,89,13214,-93.652495,41.992989,0,2010,378500
1264,1264,0,1068,0,0,0,1026,0,2,528,1965,7,1,Average,Typical,1,Typical,Typical,85,15300,-93.60743,41.99321,0,2010,169000
1430,1430,0,1430,0,0,0,1430,0,2,624,2004,7,2,Average,Good,0,No_Fireplace,Typical,93,10114,-93.608372,41.990934,0,2010,173500
1824,912,912,912,0,128,0,912,0,0,0,1971,8,2,Above_Average,Typical,0,No_Fireplace,Typical,94,9400,-93.607622,41.993253,0,2010,139000
1092,546,546,546,0,120,96,212,0,1,286,1973,6,1,Below_Average,Typical,0,No_Fireplace,Typical,0,1974,-93.60359,41.991861,0,2010,83500
945,945,0,945,0,174,0,30,0,1,253,1973,5,1,Average,Typical,1,Poor,Typical,31,2394,-93.604318,41.991758,0,2010,119500
874,874,0,864,0,0,0,395,0,1,352,1971,5,1,Average,Typical,0,No_Fireplace,Typical,50,6953,-93.601449,41.991558,0,2010,130000
2432,1216,1216,1216,0,200,0,1216,0,2,616,1985,10,4,Average,Typical,0,No_Fireplace,Typical,70,7700,-93.6030339,41.98766,600,2010,159000
882,882,0,882,0,0,0,318,0,1,502,1956,5,1,Above_Average,Typical,0,No_Fireplace,Typical,74,13008,-93.6188955,42.0530363,0,2009,124500
2704,2000,704,1952,0,269,111,542,0,2,538,1972,9,2,Very_Good,Excellent,3,Typical,Good,75,13860,-93.615524,42.049322,0,2009,345000
2522,2522,0,2208,0,182,57,243,0,2,564,2004,8,2,Very_Good,Good,1,Good,Good,28,7296,-93.634265,42.062903,0,2009,375000
1382,751,631,384,0,256,0,195,0,2,396,1998,7,2,Good,Typical,1,Typical,Good,57,8923,-93.63921,42.059283,0,2009,177500
1516,707,809,707,0,0,46,107,0,2,409,1994,7,2,Above_Average,Good,1,Typical,Typical,0,8803,-93.637671,42.059645,0,2009,181316
1190,1190,0,1181,0,0,21,1181,45,2,430,1993,6,2,Above_Average,Good,1,Typical,Typical,58,7250,-93.635824,42.058194,0,2009,166000
1983,1005,978,978,0,0,0,284,344,2,490,1999,9,2,Good,Good,1,Typical,Good,0,10762,-93.639325,42.058201,0,2009,225000
1530,1530,0,1530,0,168,36,256,16,2,430,2005,7,2,Good,Good,1,Good,Good,124,16158,-93.629357,42.058439,0,2009,260000
1934,946,988,1122,0,0,176,722,157,2,567,1977,6,2,Average,Typical,1,Typical,Typical,85,11900,-93.623975,42.056796,0,2009,185000
1602,1602,0,1602,0,240,0,356,126,2,529,1977,8,2,Above_Average,Good,1,Typical,Good,0,16635,-93.632417,42.055572,0,2009,215000
2673,1539,1134,1043,0,178,84,441,229,2,441,1980,9,2,Good,Good,1,Typical,Typical,0,12388,-93.638366,42.052102,0,2009,249000
1707,1707,0,1140,0,0,0,308,144,2,479,1978,7,2,Above_Average,Typical,1,Typical,Typical,80,11088,-93.637043,42.05288,0,2009,184000
1868,1088,780,780,0,448,96,399,44,2,484,1976,9,2,Average,Good,1,Typical,Typical,0,10304,-93.635919,42.049394,0,2009,197500
1884,1016,868,926,0,0,35,304,0,2,581,2003,7,2,Good,Excellent,1,Excellent,Good,70,7000,-93.639516,42.049106,0,2009,240900
1874,1058,816,1058,0,0,134,1058,0,2,588,2000,7,2,Very_Good,Good,1,Typical,Good,0,7500,-93.6392308,42.0503771,0,2009,220000
1116,1116,0,1116,0,0,0,228,196,2,528,1974,6,2,Above_Average,Typical,1,Typical,Typical,78,10140,-93.632178,42.052355,0,2009,167900
1193,1193,0,1176,0,40,0,540,0,2,506,1975,5,2,Good,Typical,1,Typical,Typical,85,11050,-93.630253,42.052448,0,2009,158000
1180,1180,0,1180,0,0,45,1180,0,2,477,1970,6,1,Average,Typical,0,No_Fireplace,Typical,0,7830,-93.626603,42.055184,0,2009,128000
1050,1050,0,1043,0,0,0,543,178,1,336,1971,6,1,Average,Typical,0,No_Fireplace,Typical,0,8510,-93.62655,42.055154,0,2009,143000
864,864,0,864,0,96,0,250,0,2,660,1970,5,1,Below_Average,Good,0,No_Fireplace,Typical,60,6960,-93.625657,42.053306,500,2009,120500
864,864,0,864,0,0,0,673,0,2,463,1970,5,1,Below_Average,Typical,0,No_Fireplace,Typical,70,8120,-93.625542,42.053307,0,2009,124500
987,483,504,483,0,0,0,229,504,1,264,1973,5,1,Above_Average,Typical,0,No_Fireplace,Typical,21,1680,-93.627396,42.052758,0,2009,111000
1365,765,600,765,0,0,36,0,312,2,440,1970,7,1,Average,Typical,0,No_Fireplace,Typical,24,2368,-93.628119,42.052338,0,2009,125000
987,483,504,483,0,250,0,321,510,1,264,1972,5,1,Above_Average,Good,0,No_Fireplace,Typical,21,1680,-93.629851,42.051823,0,2009,118000
1302,630,672,630,0,185,0,399,268,1,264,1972,6,2,Average,Typical,0,No_Fireplace,Typical,21,1680,-93.629881,42.051822,0,2009,119500
1322,855,467,855,0,260,0,103,0,2,440,1974,6,2,Above_Average,Typical,1,Fair,Typical,24,2308,-93.625918,42.050533,0,2009,147000
892,892,0,892,0,0,0,460,60,1,288,1967,5,1,Average,Typical,0,No_Fireplace,Typical,65,7150,-93.6256036,42.0488934,0,2009,100000
1120,1120,0,864,0,0,162,220,165,2,656,1966,5,1,Average,Typical,1,Typical,Good,0,10710,-93.626521,42.048486,1200,2009,148800
1652,1652,0,1652,0,404,102,80,300,2,840,2006,6,2,Excellent,Excellent,2,Excellent,Good,108,13173,-93.657483,42.06128,0,2009,325000
1600,1600,0,1566,0,0,56,1566,640,3,890,2007,7,2,Very_Good,Good,1,Good,Good,110,14230,-93.654241,42.062991,0,2009,256300
2296,1728,568,1722,0,382,274,384,420,3,842,2008,10,2,Very_Excellent,Excellent,1,Good,Excellent,97,13478,-93.658224,42.062776,0,2009,451950
1717,1717,0,1709,0,169,39,1709,250,3,908,2006,7,2,Very_Good,Good,1,Good,Good,87,11146,-93.653152,42.061382,0,2009,255500
1743,1743,0,1739,0,168,45,724,284,3,927,2008,8,2,Excellent,Excellent,1,Good,Excellent,87,10367,-93.652884,42.061437,0,2009,335000
1713,1713,0,1713,0,0,26,625,262,3,856,2004,7,2,Very_Good,Excellent,1,Good,Good,76,9591,-93.654724,42.060576,0,2009,274900
1531,1531,0,1504,0,184,52,467,122,3,700,2006,6,2,Excellent,Excellent,1,Good,Good,77,10872,-93.65476,42.060575,0,2009,300000
1306,1306,0,1306,0,170,63,425,135,2,624,2005,5,2,Above_Average,Good,1,Good,Good,34,5122,-93.649723,42.059183,0,2009,184500
1358,1358,0,1350,0,192,26,474,176,2,484,2007,6,2,Good,Good,1,Good,Good,80,10307,-93.650258,42.058339,0,2009,212500
1456,1456,0,1451,0,192,42,1451,500,2,539,2008,6,2,Excellent,Excellent,1,Good,Excellent,48,6472,-93.654215,42.057089,0,2009,248500
1484,742,742,742,0,36,24,742,0,2,390,2005,8,2,Above_Average,Good,1,Good,Good,149,12589,-93.644457,42.062058,0,2009,174000
1555,1555,0,1373,0,143,20,1357,16,2,430,2005,7,2,Good,Good,1,Typical,Good,43,3182,-93.642094,42.062305,0,2009,192500
1504,1504,0,1346,0,156,0,1330,16,2,457,2005,7,2,Good,Good,1,Good,Good,43,3182,-93.642597,42.062266,0,2009,181000
1145,1145,0,1145,0,100,16,1129,11,2,397,2005,5,2,Good,Good,1,Good,Good,43,3182,-93.642914,42.062086,0,2009,160200
2267,1010,1257,1010,0,120,46,1010,0,2,390,2002,8,2,Above_Average,Good,1,Typical,Good,0,8068,-93.643312,42.059377,0,2009,200000
1419,779,640,408,0,120,0,55,0,2,527,2002,7,2,Very_Good,Good,1,Typical,Good,0,7750,-93.641488,42.061114,0,2009,184100
1594,846,748,846,0,300,48,846,0,2,434,2004,7,2,Good,Good,1,Good,Good,61,10125,-93.642626,42.061656,0,2009,195500
1489,806,683,782,0,0,75,130,0,2,400,2003,8,2,Good,Good,1,Good,Good,0,8965,-93.640051,42.061365,0,2009,192000
1314,1314,0,1314,0,172,62,410,166,2,626,2007,6,2,Good,Good,1,Good,Good,34,5063,-93.649649,42.058368,0,2009,207500
2256,980,1276,952,0,224,54,652,0,2,554,2000,8,2,Good,Good,1,Typical,Good,0,8795,-93.642813,42.05859,0,2009,236000
2004,878,1126,870,0,0,48,219,0,3,644,2002,8,2,Very_Good,Good,1,Good,Good,0,12891,-93.642932,42.059481,0,2009,257500
1374,744,630,384,0,0,0,30,0,2,400,2004,7,2,Good,Good,0,No_Fireplace,Good,61,9734,-93.644251,42.059605,0,2009,167000
1800,1007,793,982,0,100,63,982,16,2,463,2000,7,2,Above_Average,Typical,1,Typical,Typical,60,8123,-93.641377,42.057839,0,2009,179000
2060,1022,1038,992,0,0,0,220,298,2,390,1999,8,2,Good,Good,1,Typical,Good,0,8755,-93.641312,42.056955,0,2009,214000
2344,1277,1067,1264,0,220,0,1264,921,3,889,1996,7,2,Good,Good,1,Typical,Good,79,10208,-93.655555,42.052668,0,2009,265000
2061,1094,967,1070,0,296,102,254,286,2,647,1995,7,2,Good,Good,1,Typical,Good,79,9085,-93.651503,42.05161,0,2009,260000
